0.57627,0.41818,0
0.83051,0.33636,0
0.76271,0.54545,1
0.9322,0.49091,1
0.15254,0.1,0
0.83051,0.49091,0
0.11864,0.38182,0
0.23729,0.55455,0
0.57627,0.36364,0
0.49153,0.48182,1
0.9322,0.28182,0
0.32203,0.27273,1
0.88136,0.46364,1
0.25424,0.00909,0
0.86441,0.26364,0
0.22034,0.51818,1
0.28814,0.54545,1
0,0.71818,0
0.0678,0.86364,0
0.54237,0.80909,0
0.28814,0.54545,0
0.22034,0.9,1
0.49153,0.42727,1
0.76271,0.80909,0
0.54237,0.15455,1
0.18644,0.12727,1
0.84746,0.40909,0
0.79661,0.10909,0
0.38983,0.99091,1
0.66102,0.92727,0
0.22034,0.64545,0
0.64407,0.01818,0
0.9322,0.13636,1
0.33898,0.73636,1
0.28814,0.93636,1
0.83051,0.74545,1
0.9661,0.58182,1
0.0678,0.27273,0
0.52542,0.92727,1
0.76271,0.28182,1
0.59322,0.63636,1
0.15254,0.52727,1
0.28814,0.05455,0
0.35593,0.61818,0
0.71186,0.69091,1
0.76271,0.23636,0
0.81356,0.65455,1
0.69492,0.55455,0
0.35593,0.2,0
0,0.92727,0
0.47458,0.77273,1
0.61017,0.03636,1
0.38983,0.54545,0
0.54237,0.5,0
0.94915,0.6,0
0.79661,0.35455,1
0.54237,0.38182,0
0.64407,0.7,0
0.40678,0.18182,1
0.05085,0.34545,0
0.86441,0.03636,1
0.01695,0.84545,1
0.89831,0.03636,0
0.84746,0.3,0
0.59322,0.77273,0
0.66102,0.98182,1
0.54237,0.41818,1
0.47458,0.08182,1
0.40678,0.29091,1
0.91525,0.78182,1
0.22034,0.00909,1
0.64407,0.60909,0
0.01695,0.27273,0
0.67797,0.22727,0
0.76271,0.45455,1
0.9661,0.94545,1
0.42373,0.49091,0
0.47458,0.36364,1
0.61017,0.65455,1
0.69492,0.00909,0
0.40678,0.22727,0
0.44068,0.81818,1
0.84746,0.5,1
0.77966,0.61818,0
0.47458,0.66364,0
0.98305,0,0
0.59322,0.82727,1
0.08475,0.60909,0
0.32203,0.49091,1
0.76271,0.81818,1
0.64407,0.94545,1
0.72881,0.41818,1
0.91525,0.55455,1
0.62712,0.1,0
0.9661,0.62727,0
0.50847,0.96364,1
0.0339,0.17273,0
0.33898,0.80909,0
0.9322,0.17273,0
0.84746,0,1
1,0.96364,0
0.23729,0.5,0
0.35593,0.95455,0
0.98305,0.86364,1
0.88136,0.81818,1
0.9322,0.69091,0
0.44068,1,0
0.32203,0.94545,0
0.69492,0.50909,1
0.15254,0.14545,0
0.16949,0.18182,1
0.10169,0.97273,1
0.84746,0.77273,0
0.88136,0.36364,1
0.62712,0.41818,1
0.13559,0.09091,0
0.42373,0.06364,1
0.10169,0.49091,1
0.0678,0.52727,0
0.61017,0.96364,1
0.47458,0.33636,1
0.79661,0.65455,0
0.79661,0.8,0
0.74576,1,1
0.30508,0.9,1
0.30508,0.41818,0
0.91525,0.59091,0
0.08475,0.26364,1
0.71186,0.91818,0
0.23729,0.03636,0
0.47458,0.80909,1
0.79661,0.18182,1
0.30508,0.93636,1
0.45763,0.54545,1
0.52542,0.95455,1
0.72881,0.90909,1
0.84746,0.96364,1
0.91525,0.52727,0
0.52542,0.88182,0
0.32203,0.67273,0
0.49153,0.03636,1
0.45763,0.31818,1
0.67797,0.9,0
0.38983,0.66364,0
0,0.26364,0
0.9661,0.68182,0
0.91525,0.50909,0
0,0.87273,1
0.9322,0.43636,0
0.47458,0.59091,1
0.94915,0,1
0,0.01818,0
0.16949,0.09091,1
0.47458,0.81818,1
0.25424,0.55455,1
0.66102,0.48182,1
0.71186,0.30909,1
0.47458,1,0
0.79661,0.47273,1
0.69492,0.5,0
1,0.44545,0
0.74576,0.23636,1
0.88136,0.46364,0
0.71186,0.84545,1
0.54237,0.55455,1
0.69492,0.25455,0
0.61017,0.53636,0
0.27119,0.50909,1
0.18644,0.15455,1
0.81356,0.27273,1
0.79661,0.78182,0
0.57627,0.8,0
0.45763,0.91818,0
0.94915,0.73636,1
0.9661,0.9,0
